20220721-154924
device:  cuda
../../data/Rfam/RF01418.fa ../../data/Rfam/acc01418.csv
Loss:1.1684 Timer:2.6192
../../data/Rfam/RF01419.fa ../../data/Rfam/acc01419.csv
Loss:0.5687 Timer:6.5982
../../data/Rfam/RF01420.fa ../../data/Rfam/acc01420.csv
Loss:0.3611 Timer:2.9694
../../data/Rfam/RF01421.fa ../../data/Rfam/acc01421.csv
Loss:0.3728 Timer:4.0330
../../data/Rfam/RF01422.fa ../../data/Rfam/acc01422.csv
Loss:0.2713 Timer:2.7985
../../data/Rfam/RF01423.fa ../../data/Rfam/acc01423.csv
Loss:0.2782 Timer:3.3715
../../data/Rfam/RF01424.fa ../../data/Rfam/acc01424.csv
Loss:0.4134 Timer:3.1915
../../data/Rfam/RF01425.fa ../../data/Rfam/acc01425.csv
Loss:0.3297 Timer:2.5516
../../data/Rfam/RF01426.fa ../../data/Rfam/acc01426.csv
Loss:0.2728 Timer:3.0014
../../data/Rfam/RF01427.fa ../../data/Rfam/acc01427.csv
Loss:0.7352 Timer:2.7742
../../data/Rfam/RF01428.fa ../../data/Rfam/acc01428.csv
Loss:0.2779 Timer:3.1095
../../data/Rfam/RF01429.fa ../../data/Rfam/acc01429.csv
Loss:0.5216 Timer:2.6195
../../data/Rfam/RF01430.fa ../../data/Rfam/acc01430.csv
Loss:1.1229 Timer:3.2799
../../data/Rfam/RF01431.fa ../../data/Rfam/acc01431.csv
Loss:1.4130 Timer:3.2715
../../data/Rfam/RF01432.fa ../../data/Rfam/acc01432.csv
Loss:1.1466 Timer:3.1519
../../data/Rfam/RF01433.fa ../../data/Rfam/acc01433.csv
Loss:1.0332 Timer:3.7243
../../data/Rfam/RF01434.fa ../../data/Rfam/acc01434.csv
Loss:2.3674 Timer:2.5727
../../data/Rfam/RF01435.fa ../../data/Rfam/acc01435.csv
Loss:0.9025 Timer:2.5298
../../data/Rfam/RF01436.fa ../../data/Rfam/acc01436.csv
Loss:1.6833 Timer:2.5352
../../data/Rfam/RF01437.fa ../../data/Rfam/acc01437.csv
Loss:1.4787 Timer:2.5712
../../data/Rfam/RF01438.fa ../../data/Rfam/acc01438.csv
Loss:0.8358 Timer:2.5939
../../data/Rfam/RF01439.fa ../../data/Rfam/acc01439.csv
Loss:1.9751 Timer:2.5252
../../data/Rfam/RF01440.fa ../../data/Rfam/acc01440.csv
Loss:1.7558 Timer:2.5390
../../data/Rfam/RF01441.fa ../../data/Rfam/acc01441.csv
Loss:0.8058 Timer:2.5422
../../data/Rfam/RF01442.fa ../../data/Rfam/acc01442.csv
Loss:0.9529 Timer:2.5192
../../data/Rfam/RF01443.fa ../../data/Rfam/acc01443.csv
Loss:0.7933 Timer:2.5449
../../data/Rfam/RF01444.fa ../../data/Rfam/acc01444.csv
Loss:0.6508 Timer:2.5428
../../data/Rfam/RF01445.fa ../../data/Rfam/acc01445.csv
Loss:1.9175 Timer:2.5450
../../data/Rfam/RF01446.fa ../../data/Rfam/acc01446.csv
Loss:1.1568 Timer:2.5581
../../data/Rfam/RF01447.fa ../../data/Rfam/acc01447.csv
Loss:0.6745 Timer:2.5219
../../data/Rfam/RF01448.fa ../../data/Rfam/acc01448.csv
Loss:1.5165 Timer:2.5289
../../data/Rfam/RF01449.fa ../../data/Rfam/acc01449.csv
Loss:1.8992 Timer:2.5214
../../data/Rfam/RF01450.fa ../../data/Rfam/acc01450.csv
Loss:0.4897 Timer:2.5286
../../data/Rfam/RF01451.fa ../../data/Rfam/acc01451.csv
Loss:0.2440 Timer:2.5333
../../data/Rfam/RF01452.fa ../../data/Rfam/acc01452.csv
Loss:1.8476 Timer:2.5237
../../data/Rfam/RF01453.fa ../../data/Rfam/acc01453.csv
Loss:0.5684 Timer:2.5267
../../data/Rfam/RF01454.fa ../../data/Rfam/acc01454.csv
Loss:0.3393 Timer:2.5490
../../data/Rfam/RF01455.fa ../../data/Rfam/acc01455.csv
Loss:0.1687 Timer:2.7411
../../data/Rfam/RF01456.fa ../../data/Rfam/acc01456.csv
Loss:0.4054 Timer:2.6549
../../data/Rfam/RF01457.fa ../../data/Rfam/acc01457.csv
Loss:0.3429 Timer:2.5290
../../data/Rfam/RF01458.fa ../../data/Rfam/acc01458.csv
Loss:0.3640 Timer:2.6718
../../data/Rfam/RF01459.fa ../../data/Rfam/acc01459.csv
Loss:0.3521 Timer:2.5744
../../data/Rfam/RF01460.fa ../../data/Rfam/acc01460.csv
Loss:1.0023 Timer:2.5484
../../data/Rfam/RF01461.fa ../../data/Rfam/acc01461.csv
Loss:0.5638 Timer:2.5318
../../data/Rfam/RF01462.fa ../../data/Rfam/acc01462.csv
Loss:0.3879 Timer:2.5149
../../data/Rfam/RF01463.fa ../../data/Rfam/acc01463.csv
Loss:0.0855 Timer:2.5342
../../data/Rfam/RF01464.fa ../../data/Rfam/acc01464.csv
Loss:0.6550 Timer:2.5095
../../data/Rfam/RF01465.fa ../../data/Rfam/acc01465.csv
Loss:1.1694 Timer:2.5060
../../data/Rfam/RF01466.fa ../../data/Rfam/acc01466.csv
Loss:0.0940 Timer:2.5346
../../data/Rfam/RF01467.fa ../../data/Rfam/acc01467.csv
Loss:0.1269 Timer:2.4954
../../data/Rfam/RF01468.fa ../../data/Rfam/acc01468.csv
Loss:2.2065 Timer:2.4967
../../data/Rfam/RF01469.fa ../../data/Rfam/acc01469.csv
Loss:1.3556 Timer:2.5477
../../data/Rfam/RF01470.fa ../../data/Rfam/acc01470.csv
Loss:0.6721 Timer:2.8146
../../data/Rfam/RF01471.fa ../../data/Rfam/acc01471.csv
Loss:0.8292 Timer:2.5065
../../data/Rfam/RF01472.fa ../../data/Rfam/acc01472.csv
Loss:1.1250 Timer:2.5038
../../data/Rfam/RF01473.fa ../../data/Rfam/acc01473.csv
Loss:0.7659 Timer:2.5951
../../data/Rfam/RF01474.fa ../../data/Rfam/acc01474.csv
Loss:0.5027 Timer:2.5323
../../data/Rfam/RF01475.fa ../../data/Rfam/acc01475.csv
Loss:0.1500 Timer:2.5356
../../data/Rfam/RF01476.fa ../../data/Rfam/acc01476.csv
Loss:0.6252 Timer:2.5475
../../data/Rfam/RF01477.fa ../../data/Rfam/acc01477.csv
Loss:1.0989 Timer:2.5262
../../data/Rfam/RF01478.fa ../../data/Rfam/acc01478.csv
Loss:1.9930 Timer:2.5779
../../data/Rfam/RF01479.fa ../../data/Rfam/acc01479.csv
Loss:1.4896 Timer:2.5350
../../data/Rfam/RF01480.fa ../../data/Rfam/acc01480.csv
Loss:0.3789 Timer:2.5618
../../data/Rfam/RF01481.fa ../../data/Rfam/acc01481.csv
Loss:0.8516 Timer:2.5277
../../data/Rfam/RF01482.fa ../../data/Rfam/acc01482.csv
Loss:0.8696 Timer:2.9575
../../data/Rfam/RF01483.fa ../../data/Rfam/acc01483.csv
Loss:0.3425 Timer:2.5197
../../data/Rfam/RF01484.fa ../../data/Rfam/acc01484.csv
Loss:0.1866 Timer:2.5340
../../data/Rfam/RF01485.fa ../../data/Rfam/acc01485.csv
Loss:0.4857 Timer:2.5463
../../data/Rfam/RF01486.fa ../../data/Rfam/acc01486.csv
Loss:0.2760 Timer:2.5542
../../data/Rfam/RF01487.fa ../../data/Rfam/acc01487.csv
Loss:2.0585 Timer:2.5262
../../data/Rfam/RF01488.fa ../../data/Rfam/acc01488.csv
Loss:0.2347 Timer:2.5272
../../data/Rfam/RF01489.fa ../../data/Rfam/acc01489.csv
Loss:0.5593 Timer:2.6227
../../data/Rfam/RF01490.fa ../../data/Rfam/acc01490.csv
Loss:0.8427 Timer:2.5160
../../data/Rfam/RF01491.fa ../../data/Rfam/acc01491.csv
Loss:1.4469 Timer:2.5664
../../data/Rfam/RF01492.fa ../../data/Rfam/acc01492.csv
Loss:1.0225 Timer:4.2554
../../data/Rfam/RF01493.fa ../../data/Rfam/acc01493.csv
Loss:0.6786 Timer:2.5502
../../data/Rfam/RF01494.fa ../../data/Rfam/acc01494.csv
Loss:0.9083 Timer:2.8108
../../data/Rfam/RF01495.fa ../../data/Rfam/acc01495.csv
Loss:0.6762 Timer:2.6151
../../data/Rfam/RF01496.fa ../../data/Rfam/acc01496.csv
Loss:2.0779 Timer:3.4078
../../data/Rfam/RF01497.fa ../../data/Rfam/acc01497.csv
Loss:0.6918 Timer:6.9635
../../data/Rfam/RF01498.fa ../../data/Rfam/acc01498.csv
Loss:0.2716 Timer:3.3657
../../data/Rfam/RF01499.fa ../../data/Rfam/acc01499.csv
Loss:0.3324 Timer:2.7768
../../data/Rfam/RF01500.fa ../../data/Rfam/acc01500.csv
Loss:0.6522 Timer:2.8813
../../data/Rfam/RF01501.fa ../../data/Rfam/acc01501.csv
Loss:0.2261 Timer:2.8424
../../data/Rfam/RF01502.fa ../../data/Rfam/acc01502.csv
Loss:1.0783 Timer:5.4840
../../data/Rfam/RF01503.fa ../../data/Rfam/acc01503.csv
Loss:0.4643 Timer:2.5172
../../data/Rfam/RF01504.fa ../../data/Rfam/acc01504.csv
Loss:0.2311 Timer:2.7938
../../data/Rfam/RF01505.fa ../../data/Rfam/acc01505.csv
Loss:0.2331 Timer:3.1439
../../data/Rfam/RF01506.fa ../../data/Rfam/acc01506.csv
Loss:0.1547 Timer:3.0301
../../data/Rfam/RF01507.fa ../../data/Rfam/acc01507.csv
Loss:0.1373 Timer:2.9276
../../data/Rfam/RF01508.fa ../../data/Rfam/acc01508.csv
Loss:0.2645 Timer:2.4920
../../data/Rfam/RF01509.fa ../../data/Rfam/acc01509.csv
Loss:0.2281 Timer:3.2100
../../data/Rfam/RF01510.fa ../../data/Rfam/acc01510.csv
Loss:0.3195 Timer:2.4863
../../data/Rfam/RF01511.fa ../../data/Rfam/acc01511.csv
Loss:0.2307 Timer:3.2504
../../data/Rfam/RF01512.fa ../../data/Rfam/acc01512.csv
Loss:2.6109 Timer:3.3809
../../data/Rfam/RF01513.fa ../../data/Rfam/acc01513.csv
Loss:0.2506 Timer:3.3426
../../data/Rfam/RF01514.fa ../../data/Rfam/acc01514.csv
Loss:0.2365 Timer:3.2296
../../data/Rfam/RF01515.fa ../../data/Rfam/acc01515.csv
Loss:0.4941 Timer:3.2775
../../data/Rfam/RF01516.fa ../../data/Rfam/acc01516.csv
Loss:0.0873 Timer:2.5440
../../data/Rfam/RF01517.fa ../../data/Rfam/acc01517.csv
Loss:0.6372 Timer:2.6330
../../data/Rfam/RF01518.fa ../../data/Rfam/acc01518.csv
Loss:0.4384 Timer:2.8328
../../data/Rfam/RF01519.fa ../../data/Rfam/acc01519.csv
Loss:0.0943 Timer:2.5311
../../data/Rfam/RF01520.fa ../../data/Rfam/acc01520.csv
Loss:0.4345 Timer:2.5214
../../data/Rfam/RF01521.fa ../../data/Rfam/acc01521.csv
Loss:1.3806 Timer:2.5383
../../data/Rfam/RF01522.fa ../../data/Rfam/acc01522.csv
Loss:0.5521 Timer:2.8442
../../data/Rfam/RF01523.fa ../../data/Rfam/acc01523.csv
Loss:0.5090 Timer:2.6131
../../data/Rfam/RF01524.fa ../../data/Rfam/acc01524.csv
Loss:0.3249 Timer:2.6158
../../data/Rfam/RF01525.fa ../../data/Rfam/acc01525.csv
Loss:0.4115 Timer:2.6438
../../data/Rfam/RF01526.fa ../../data/Rfam/acc01526.csv
Loss:0.3175 Timer:2.4844
../../data/Rfam/RF01527.fa ../../data/Rfam/acc01527.csv
Loss:0.9233 Timer:2.5791
../../data/Rfam/RF01528.fa ../../data/Rfam/acc01528.csv
Loss:1.0925 Timer:2.4960
../../data/Rfam/RF01529.fa ../../data/Rfam/acc01529.csv
Loss:1.2164 Timer:2.5268
../../data/Rfam/RF01530.fa ../../data/Rfam/acc01530.csv
Loss:2.6811 Timer:2.4796
../../data/Rfam/RF01531.fa ../../data/Rfam/acc01531.csv
Loss:0.2268 Timer:2.6602
../../data/Rfam/RF01532.fa ../../data/Rfam/acc01532.csv
Loss:0.4739 Timer:2.6597
../../data/Rfam/RF01533.fa ../../data/Rfam/acc01533.csv
Loss:0.4968 Timer:2.5520
../../data/Rfam/RF01534.fa ../../data/Rfam/acc01534.csv
Loss:0.2713 Timer:2.5450
../../data/Rfam/RF01535.fa ../../data/Rfam/acc01535.csv
Loss:0.5687 Timer:2.4925
../../data/Rfam/RF01536.fa ../../data/Rfam/acc01536.csv
Loss:0.5091 Timer:2.5583
../../data/Rfam/RF01537.fa ../../data/Rfam/acc01537.csv
Loss:0.5871 Timer:2.7599
../../data/Rfam/RF01538.fa ../../data/Rfam/acc01538.csv
Loss:0.2933 Timer:2.5861
../../data/Rfam/RF01539.fa ../../data/Rfam/acc01539.csv
Loss:0.4736 Timer:3.0152
../../data/Rfam/RF01540.fa ../../data/Rfam/acc01540.csv
Loss:0.2914 Timer:3.0305
../../data/Rfam/RF01541.fa ../../data/Rfam/acc01541.csv
Loss:0.5232 Timer:3.3307
../../data/Rfam/RF01542.fa ../../data/Rfam/acc01542.csv
Loss:0.2105 Timer:2.5311
../../data/Rfam/RF01543.fa ../../data/Rfam/acc01543.csv
Loss:0.6921 Timer:2.6284
../../data/Rfam/RF01544.fa ../../data/Rfam/acc01544.csv
Loss:0.3631 Timer:2.5865
../../data/Rfam/RF01545.fa ../../data/Rfam/acc01545.csv
Loss:0.7177 Timer:2.5326
../../data/Rfam/RF01546.fa ../../data/Rfam/acc01546.csv
Loss:0.6613 Timer:2.8131
../../data/Rfam/RF01547.fa ../../data/Rfam/acc01547.csv
Loss:0.5074 Timer:2.7748
../../data/Rfam/RF01548.fa ../../data/Rfam/acc01548.csv
Loss:0.3660 Timer:2.7355
../../data/Rfam/RF01549.fa ../../data/Rfam/acc01549.csv
Loss:0.2106 Timer:2.6791
../../data/Rfam/RF01550.fa ../../data/Rfam/acc01550.csv
Loss:0.3226 Timer:2.6971
../../data/Rfam/RF01551.fa ../../data/Rfam/acc01551.csv
Loss:0.7076 Timer:2.5211
../../data/Rfam/RF01552.fa ../../data/Rfam/acc01552.csv
Loss:0.3586 Timer:2.6919
../../data/Rfam/RF01553.fa ../../data/Rfam/acc01553.csv
Loss:0.2482 Timer:2.6121
../../data/Rfam/RF01554.fa ../../data/Rfam/acc01554.csv
Loss:0.2340 Timer:2.6874
../../data/Rfam/RF01555.fa ../../data/Rfam/acc01555.csv
Loss:0.5534 Timer:2.6272
../../data/Rfam/RF01556.fa ../../data/Rfam/acc01556.csv
Loss:0.2265 Timer:2.6335
../../data/Rfam/RF01557.fa ../../data/Rfam/acc01557.csv
Loss:0.3072 Timer:2.6293
../../data/Rfam/RF01558.fa ../../data/Rfam/acc01558.csv
Loss:0.4345 Timer:2.6798
../../data/Rfam/RF01559.fa ../../data/Rfam/acc01559.csv
Loss:0.0860 Timer:2.5233
../../data/Rfam/RF01560.fa ../../data/Rfam/acc01560.csv
Loss:0.1158 Timer:2.5281
../../data/Rfam/RF01561.fa ../../data/Rfam/acc01561.csv
Loss:0.0676 Timer:2.5286
../../data/Rfam/RF01562.fa ../../data/Rfam/acc01562.csv
Loss:0.0911 Timer:2.5458
../../data/Rfam/RF01563.fa ../../data/Rfam/acc01563.csv
Loss:0.1324 Timer:2.5331
../../data/Rfam/RF01564.fa ../../data/Rfam/acc01564.csv
Loss:0.1627 Timer:2.5272
../../data/Rfam/RF01565.fa ../../data/Rfam/acc01565.csv
Loss:0.4920 Timer:2.5223
../../data/Rfam/RF01566.fa ../../data/Rfam/acc01566.csv
Loss:0.1481 Timer:2.5387
../../data/Rfam/RF01567.fa ../../data/Rfam/acc01567.csv
Loss:0.0452 Timer:2.5408
../../data/Rfam/RF01568.fa ../../data/Rfam/acc01568.csv
Loss:0.3644 Timer:2.5374
../../data/Rfam/RF01569.fa ../../data/Rfam/acc01569.csv
Loss:0.1701 Timer:2.5890
../../data/Rfam/RF01570.fa ../../data/Rfam/acc01570.csv
Loss:0.6888 Timer:2.5359
../../data/Rfam/RF01572.fa ../../data/Rfam/acc01572.csv
Loss:0.2306 Timer:2.5439
../../data/Rfam/RF01573.fa ../../data/Rfam/acc01573.csv
Loss:0.0702 Timer:2.5282
../../data/Rfam/RF01574.fa ../../data/Rfam/acc01574.csv
Loss:0.1938 Timer:2.5235
../../data/Rfam/RF01575.fa ../../data/Rfam/acc01575.csv
Loss:0.1513 Timer:2.4956
../../data/Rfam/RF01576.fa ../../data/Rfam/acc01576.csv
Loss:0.2358 Timer:2.5128
../../data/Rfam/RF01577.fa ../../data/Rfam/acc01577.csv
Loss:1.8711 Timer:2.7082
../../data/Rfam/RF01578.fa ../../data/Rfam/acc01578.csv
Loss:2.3683 Timer:2.5492
../../data/Rfam/RF01579.fa ../../data/Rfam/acc01579.csv
Loss:0.7461 Timer:2.5412
../../data/Rfam/RF01580.fa ../../data/Rfam/acc01580.csv
Loss:0.4756 Timer:2.5068
../../data/Rfam/RF01581.fa ../../data/Rfam/acc01581.csv
Loss:2.2008 Timer:3.3225
../../data/Rfam/RF01582.fa ../../data/Rfam/acc01582.csv
Loss:1.8545 Timer:2.5393
../../data/Rfam/RF01583.fa ../../data/Rfam/acc01583.csv
Loss:0.1525 Timer:2.5472
../../data/Rfam/RF01584.fa ../../data/Rfam/acc01584.csv
Loss:1.0633 Timer:2.4907
../../data/Rfam/RF01585.fa ../../data/Rfam/acc01585.csv
Loss:0.2817 Timer:2.5382
../../data/Rfam/RF01586.fa ../../data/Rfam/acc01586.csv
Loss:0.1889 Timer:2.5447
../../data/Rfam/RF01587.fa ../../data/Rfam/acc01587.csv
Loss:0.1792 Timer:2.5559
../../data/Rfam/RF01588.fa ../../data/Rfam/acc01588.csv
Loss:0.2817 Timer:2.6775
../../data/Rfam/RF01589.fa ../../data/Rfam/acc01589.csv
Loss:0.9115 Timer:2.5120
../../data/Rfam/RF01590.fa ../../data/Rfam/acc01590.csv
Loss:0.4170 Timer:2.5038
../../data/Rfam/RF01591.fa ../../data/Rfam/acc01591.csv
Loss:0.3225 Timer:2.5569
../../data/Rfam/RF01592.fa ../../data/Rfam/acc01592.csv
Loss:0.0900 Timer:2.5927
../../data/Rfam/RF01593.fa ../../data/Rfam/acc01593.csv
Loss:0.3081 Timer:2.6070
../../data/Rfam/RF01594.fa ../../data/Rfam/acc01594.csv
Loss:0.1933 Timer:2.5651
../../data/Rfam/RF01595.fa ../../data/Rfam/acc01595.csv
Loss:0.1984 Timer:2.5827
../../data/Rfam/RF01596.fa ../../data/Rfam/acc01596.csv
Loss:0.1626 Timer:2.5810
../../data/Rfam/RF01597.fa ../../data/Rfam/acc01597.csv
Loss:0.2965 Timer:2.6124
../../data/Rfam/RF01598.fa ../../data/Rfam/acc01598.csv
Loss:0.1616 Timer:2.5661
../../data/Rfam/RF01599.fa ../../data/Rfam/acc01599.csv
Loss:0.1527 Timer:2.5705
../../data/Rfam/RF01600.fa ../../data/Rfam/acc01600.csv
Loss:0.0557 Timer:2.5492
../../data/Rfam/RF01601.fa ../../data/Rfam/acc01601.csv
Loss:0.8516 Timer:2.5227
../../data/Rfam/RF01602.fa ../../data/Rfam/acc01602.csv
Loss:0.8047 Timer:2.5496
../../data/Rfam/RF01603.fa ../../data/Rfam/acc01603.csv
Loss:0.2386 Timer:2.5565
../../data/Rfam/RF01604.fa ../../data/Rfam/acc01604.csv
Loss:0.1866 Timer:2.5496
../../data/Rfam/RF01605.fa ../../data/Rfam/acc01605.csv
Loss:0.0918 Timer:2.5270
../../data/Rfam/RF01606.fa ../../data/Rfam/acc01606.csv
Loss:0.5247 Timer:2.5439
../../data/Rfam/RF01607.fa ../../data/Rfam/acc01607.csv
Loss:0.6852 Timer:2.5344
../../data/Rfam/RF01608.fa ../../data/Rfam/acc01608.csv
Loss:1.0136 Timer:2.4780
../../data/Rfam/RF01609.fa ../../data/Rfam/acc01609.csv
Loss:0.2654 Timer:2.4813
../../data/Rfam/RF01610.fa ../../data/Rfam/acc01610.csv
Loss:1.2331 Timer:2.5215
../../data/Rfam/RF01611.fa ../../data/Rfam/acc01611.csv
Loss:0.1789 Timer:2.5118
../../data/Rfam/RF01612.fa ../../data/Rfam/acc01612.csv
Loss:1.0499 Timer:2.5832
../../data/Rfam/RF01613.fa ../../data/Rfam/acc01613.csv
Loss:0.2828 Timer:2.5483
../../data/Rfam/RF01614.fa ../../data/Rfam/acc01614.csv
Loss:0.4702 Timer:2.5159
../../data/Rfam/RF01615.fa ../../data/Rfam/acc01615.csv
Loss:0.1631 Timer:2.5634
../../data/Rfam/RF01617.fa ../../data/Rfam/acc01617.csv
Loss:0.2436 Timer:2.5008
../../data/Rfam/RF01618.fa ../../data/Rfam/acc01618.csv
Loss:0.3064 Timer:2.5730
../../data/Rfam/RF01619.fa ../../data/Rfam/acc01619.csv
Loss:0.5606 Timer:2.5257
../../data/Rfam/RF01620.fa ../../data/Rfam/acc01620.csv
Loss:1.2991 Timer:2.5324
../../data/Rfam/RF01621.fa ../../data/Rfam/acc01621.csv
Loss:1.2351 Timer:2.5194
../../data/Rfam/RF01622.fa ../../data/Rfam/acc01622.csv
Loss:0.1853 Timer:2.5887
../../data/Rfam/RF01623.fa ../../data/Rfam/acc01623.csv
Loss:0.9099 Timer:2.5893
../../data/Rfam/RF01624.fa ../../data/Rfam/acc01624.csv
Loss:0.1737 Timer:2.5487
../../data/Rfam/RF01625.fa ../../data/Rfam/acc01625.csv
Loss:0.4678 Timer:2.5873
../../data/Rfam/RF01626.fa ../../data/Rfam/acc01626.csv
Loss:0.1570 Timer:2.5356
../../data/Rfam/RF01627.fa ../../data/Rfam/acc01627.csv
Loss:0.6788 Timer:2.5594
../../data/Rfam/RF01628.fa ../../data/Rfam/acc01628.csv
Loss:1.0525 Timer:2.5399
../../data/Rfam/RF01629.fa ../../data/Rfam/acc01629.csv
Loss:0.8590 Timer:2.6389
../../data/Rfam/RF01630.fa ../../data/Rfam/acc01630.csv
Loss:0.4818 Timer:2.5990
../../data/Rfam/RF01631.fa ../../data/Rfam/acc01631.csv
Loss:0.4572 Timer:2.5336
../../data/Rfam/RF01632.fa ../../data/Rfam/acc01632.csv
Loss:1.0025 Timer:2.7648
../../data/Rfam/RF01633.fa ../../data/Rfam/acc01633.csv
Loss:0.7047 Timer:2.5268
../../data/Rfam/RF01634.fa ../../data/Rfam/acc01634.csv
Loss:0.0870 Timer:2.5416
../../data/Rfam/RF01635.fa ../../data/Rfam/acc01635.csv
Loss:0.8775 Timer:2.5228
../../data/Rfam/RF01636.fa ../../data/Rfam/acc01636.csv
Loss:0.3418 Timer:2.5431
../../data/Rfam/RF01637.fa ../../data/Rfam/acc01637.csv
Loss:0.9308 Timer:2.6308
../../data/Rfam/RF01638.fa ../../data/Rfam/acc01638.csv
Loss:1.2817 Timer:2.5151
../../data/Rfam/RF01639.fa ../../data/Rfam/acc01639.csv
Loss:0.6464 Timer:2.5414
../../data/Rfam/RF01640.fa ../../data/Rfam/acc01640.csv
Loss:0.8430 Timer:2.5320
../../data/Rfam/RF01641.fa ../../data/Rfam/acc01641.csv
Loss:0.4198 Timer:2.5351
../../data/Rfam/RF01642.fa ../../data/Rfam/acc01642.csv
Loss:0.0966 Timer:2.5502
../../data/Rfam/RF01643.fa ../../data/Rfam/acc01643.csv
Loss:0.5299 Timer:2.5464
../../data/Rfam/RF01644.fa ../../data/Rfam/acc01644.csv
Loss:1.4701 Timer:3.0137
../../data/Rfam/RF01645.fa ../../data/Rfam/acc01645.csv
Loss:0.6265 Timer:2.5495
../../data/Rfam/RF01646.fa ../../data/Rfam/acc01646.csv
Loss:0.1270 Timer:2.5453
../../data/Rfam/RF01647.fa ../../data/Rfam/acc01647.csv
Loss:0.0967 Timer:2.5391
../../data/Rfam/RF01648.fa ../../data/Rfam/acc01648.csv
Loss:0.3932 Timer:2.5454
../../data/Rfam/RF01649.fa ../../data/Rfam/acc01649.csv
Loss:0.6875 Timer:2.5461
../../data/Rfam/RF01650.fa ../../data/Rfam/acc01650.csv
Loss:1.0922 Timer:2.5344
../../data/Rfam/RF01651.fa ../../data/Rfam/acc01651.csv
Loss:0.2532 Timer:2.5448
../../data/Rfam/RF01652.fa ../../data/Rfam/acc01652.csv
Loss:0.2025 Timer:2.5203
../../data/Rfam/RF01653.fa ../../data/Rfam/acc01653.csv
Loss:1.6150 Timer:2.5549
../../data/Rfam/RF01654.fa ../../data/Rfam/acc01654.csv
Loss:0.6777 Timer:2.5522
../../data/Rfam/RF01655.fa ../../data/Rfam/acc01655.csv
Loss:0.6175 Timer:2.5320
../../data/Rfam/RF01656.fa ../../data/Rfam/acc01656.csv
Loss:0.5337 Timer:3.2904
../../data/Rfam/RF01658.fa ../../data/Rfam/acc01658.csv
Loss:0.6456 Timer:2.5203
../../data/Rfam/RF01659.fa ../../data/Rfam/acc01659.csv
Loss:0.3862 Timer:2.5214
../../data/Rfam/RF01660.fa ../../data/Rfam/acc01660.csv
Loss:0.9258 Timer:2.6893
../../data/Rfam/RF01661.fa ../../data/Rfam/acc01661.csv
Loss:0.3284 Timer:2.5790
../../data/Rfam/RF01662.fa ../../data/Rfam/acc01662.csv
Loss:0.2620 Timer:2.5307
../../data/Rfam/RF01663.fa ../../data/Rfam/acc01663.csv
Loss:1.2428 Timer:2.6015
../../data/Rfam/RF01664.fa ../../data/Rfam/acc01664.csv
Loss:0.6169 Timer:2.5631
../../data/Rfam/RF01665.fa ../../data/Rfam/acc01665.csv
Loss:0.5465 Timer:2.5415
../../data/Rfam/RF01666.fa ../../data/Rfam/acc01666.csv
Loss:1.3909 Timer:2.5659
../../data/Rfam/RF01667.fa ../../data/Rfam/acc01667.csv
Loss:0.4764 Timer:2.5379
../../data/Rfam/RF01668.fa ../../data/Rfam/acc01668.csv
Loss:0.2523 Timer:2.7824
../../data/Rfam/RF01669.fa ../../data/Rfam/acc01669.csv
Loss:0.5568 Timer:2.7590
../../data/Rfam/RF01670.fa ../../data/Rfam/acc01670.csv
Loss:1.4722 Timer:2.5764
../../data/Rfam/RF01671.fa ../../data/Rfam/acc01671.csv
Loss:0.8917 Timer:2.5822
../../data/Rfam/RF01672.fa ../../data/Rfam/acc01672.csv
Loss:1.2336 Timer:2.5179
../../data/Rfam/RF01673.fa ../../data/Rfam/acc01673.csv
Loss:1.0189 Timer:2.8246
../../data/Rfam/RF01674.fa ../../data/Rfam/acc01674.csv
Loss:0.8893 Timer:2.7045
../../data/Rfam/RF01675.fa ../../data/Rfam/acc01675.csv
Loss:1.3588 Timer:3.0346
../../data/Rfam/RF01676.fa ../../data/Rfam/acc01676.csv
Loss:0.4252 Timer:3.1359
../../data/Rfam/RF01677.fa ../../data/Rfam/acc01677.csv
Loss:0.2245 Timer:2.5150
../../data/Rfam/RF01678.fa ../../data/Rfam/acc01678.csv
Loss:0.5691 Timer:2.4972
../../data/Rfam/RF01679.fa ../../data/Rfam/acc01679.csv
Loss:0.7105 Timer:2.5933
../../data/Rfam/RF01680.fa ../../data/Rfam/acc01680.csv
Loss:0.2906 Timer:2.4982
../../data/Rfam/RF01681.fa ../../data/Rfam/acc01681.csv
Loss:2.3698 Timer:2.5480
../../data/Rfam/RF01682.fa ../../data/Rfam/acc01682.csv
Loss:0.9453 Timer:2.5062
../../data/Rfam/RF01683.fa ../../data/Rfam/acc01683.csv
Loss:0.9849 Timer:2.5509
../../data/Rfam/RF01684.fa ../../data/Rfam/acc01684.csv
Loss:0.2873 Timer:3.3958
../../data/Rfam/RF01685.fa ../../data/Rfam/acc01685.csv
Loss:0.4541 Timer:3.1217
../../data/Rfam/RF01686.fa ../../data/Rfam/acc01686.csv
Loss:0.6219 Timer:2.5097
../../data/Rfam/RF01687.fa ../../data/Rfam/acc01687.csv
Loss:0.2186 Timer:8.8192
../../data/Rfam/RF01688.fa ../../data/Rfam/acc01688.csv
Loss:1.7110 Timer:4.6194
../../data/Rfam/RF01689.fa ../../data/Rfam/acc01689.csv
