20220727-140821
device:  cuda
../../data/Rfam/RF01688.fa ../../data/Rfam/acc01688.csv
Loss:1.7110 Timer:5.7164
../../data/Rfam/RF01689.fa ../../data/Rfam/acc01689.csv
Loss:0.2823 Timer:4.9575
../../data/Rfam/RF01690.fa ../../data/Rfam/acc01690.csv
Loss:0.3162 Timer:10.5053
../../data/Rfam/RF01691.fa ../../data/Rfam/acc01691.csv
Loss:0.2493 Timer:4.0319
../../data/Rfam/RF01692.fa ../../data/Rfam/acc01692.csv
Loss:0.5464 Timer:4.2989
../../data/Rfam/RF01693.fa ../../data/Rfam/acc01693.csv
Loss:0.5313 Timer:4.4610
../../data/Rfam/RF01694.fa ../../data/Rfam/acc01694.csv
Loss:0.7015 Timer:4.0011
../../data/Rfam/RF01695.fa ../../data/Rfam/acc01695.csv
Loss:2.2379 Timer:11.2597
../../data/Rfam/RF01696.fa ../../data/Rfam/acc01696.csv
Loss:0.4380 Timer:3.9035
../../data/Rfam/RF01697.fa ../../data/Rfam/acc01697.csv
Loss:0.6270 Timer:3.7895
../../data/Rfam/RF01698.fa ../../data/Rfam/acc01698.csv
Loss:0.7000 Timer:3.7079
../../data/Rfam/RF01699.fa ../../data/Rfam/acc01699.csv
Loss:3.2041 Timer:7.5388
../../data/Rfam/RF01700.fa ../../data/Rfam/acc01700.csv
Loss:1.1586 Timer:3.7424
../../data/Rfam/RF01701.fa ../../data/Rfam/acc01701.csv
Loss:0.3829 Timer:5.4941
../../data/Rfam/RF01702.fa ../../data/Rfam/acc01702.csv
Loss:1.6677 Timer:3.9460
../../data/Rfam/RF01703.fa ../../data/Rfam/acc01703.csv
Loss:2.6794 Timer:3.7215
../../data/Rfam/RF01704.fa ../../data/Rfam/acc01704.csv
Loss:0.2280 Timer:7.2311
../../data/Rfam/RF01705.fa ../../data/Rfam/acc01705.csv
Loss:0.4400 Timer:22.1597
../../data/Rfam/RF01706.fa ../../data/Rfam/acc01706.csv
Loss:0.2964 Timer:4.0701
../../data/Rfam/RF01707.fa ../../data/Rfam/acc01707.csv
Loss:0.1017 Timer:5.1396
../../data/Rfam/RF01708.fa ../../data/Rfam/acc01708.csv
Loss:0.8335 Timer:4.4016
../../data/Rfam/RF01709.fa ../../data/Rfam/acc01709.csv
Loss:0.1722 Timer:4.0438
../../data/Rfam/RF01710.fa ../../data/Rfam/acc01710.csv
Loss:0.2646 Timer:3.7818
../../data/Rfam/RF01711.fa ../../data/Rfam/acc01711.csv
Loss:0.0872 Timer:3.7760
../../data/Rfam/RF01712.fa ../../data/Rfam/acc01712.csv
Loss:0.7494 Timer:3.7853
../../data/Rfam/RF01713.fa ../../data/Rfam/acc01713.csv
Loss:0.3023 Timer:3.7170
../../data/Rfam/RF01714.fa ../../data/Rfam/acc01714.csv
Loss:0.1715 Timer:3.7215
../../data/Rfam/RF01715.fa ../../data/Rfam/acc01715.csv
Loss:3.5128 Timer:3.7226
../../data/Rfam/RF01716.fa ../../data/Rfam/acc01716.csv
Loss:0.3895 Timer:3.9525
../../data/Rfam/RF01717.fa ../../data/Rfam/acc01717.csv
Loss:0.2803 Timer:4.9877
../../data/Rfam/RF01718.fa ../../data/Rfam/acc01718.csv
Loss:0.4529 Timer:3.7396
../../data/Rfam/RF01719.fa ../../data/Rfam/acc01719.csv
Loss:0.7461 Timer:4.0916
../../data/Rfam/RF01720.fa ../../data/Rfam/acc01720.csv
Loss:0.3622 Timer:3.9931
../../data/Rfam/RF01721.fa ../../data/Rfam/acc01721.csv
Loss:0.7222 Timer:4.0324
../../data/Rfam/RF01722.fa ../../data/Rfam/acc01722.csv
Loss:0.6039 Timer:3.8604
../../data/Rfam/RF01723.fa ../../data/Rfam/acc01723.csv
Loss:1.2340 Timer:3.9007
../../data/Rfam/RF01724.fa ../../data/Rfam/acc01724.csv
Loss:0.6703 Timer:3.7756
../../data/Rfam/RF01725.fa ../../data/Rfam/acc01725.csv
Loss:0.5662 Timer:6.0880
../../data/Rfam/RF01726.fa ../../data/Rfam/acc01726.csv
Loss:0.1331 Timer:5.7972
../../data/Rfam/RF01727.fa ../../data/Rfam/acc01727.csv
Loss:0.1282 Timer:4.5103
../../data/Rfam/RF01728.fa ../../data/Rfam/acc01728.csv
Loss:0.5254 Timer:4.3010
../../data/Rfam/RF01729.fa ../../data/Rfam/acc01729.csv
Loss:1.1394 Timer:3.7235
../../data/Rfam/RF01730.fa ../../data/Rfam/acc01730.csv
Loss:0.9043 Timer:3.8031
../../data/Rfam/RF01731.fa ../../data/Rfam/acc01731.csv
